,ip,tcm_id,response,xd
80162,74766154,tcm:526-248966,0,10-30
73608,26140567,tcm:526-12180,0,03-27
54603,24409890,tcm:526-16645,0,06-26
64879,31824465,tcm:526-10787,0,02-27
77901,58147318,tcm:526-385364,0,01-30
45213,50582333,tcm:526-13782,0,08-28
56045,20708651,tcm:526-208086,0,09-26
69157,48473068,tcm:526-492865,1,02-27
69221,48473068,tcm:526-191289,0,06-26
54307,80405195,tcm:526-93195,0,05-30
71398,49258377,tcm:526-259315,0,10-30
75628,56044520,tcm:526-244935,0,07-24
1498,60356270,tcm:526-231792,0,10-30
54070,58086379,tcm:526-70899,1,04-25
32700,35156684,tcm:526-273898,0,01-30
13733,39262533,tcm:526-551763,0,02-27
66765,91554674,tcm:526-22867,1,09-26
16997,33226655,tcm:526-224772,0,02-27
26101,33557853,tcm:526-12174,0,09-26
24,83152687,tcm:526-208086,0,06-26
26553,17597156,tcm:526-782343,0,04-25
19025,77062004,tcm:526-228258,0,02-27
47281,90941336,tcm:526-12174,0,06-26
23427,16097501,tcm:526-670542,0,03-27
22740,96393018,tcm:526-208086,0,06-26
45481,5607561,tcm:526-149043,0,06-26
33382,32309287,tcm:526-704480,0,08-28
72729,25181618,tcm:526-208086,0,07-24
63861,84211338,tcm:526-40469,0,07-24
11199,91069521,tcm:526-228258,0,02-27
34826,32240400,tcm:526-52560,0,02-27
26531,17597156,tcm:526-116442,0,10-30
47795,98635441,tcm:526-244935,0,07-24
56180,9980799,tcm:526-12174,0,04-25
18280,9707359,tcm:526-492865,0,02-27
70323,25668898,tcm:526-208086,0,04-25
55918,68148402,tcm:526-208086,0,06-26
6996,59399862,tcm:526-46242,0,05-30
43485,49641139,tcm:526-674187,0,03-27
2536,51511421,tcm:526-10838,1,09-26
14239,52751416,tcm:526-228258,0,02-27
53759,28072314,tcm:526-231792,0,10-30
77328,922777,tcm:526-12167,0,09-26
32251,48797292,tcm:526-418532,0,02-27
6738,29370138,tcm:526-204679,0,01-30
67695,93219641,tcm:526-228258,0,02-27
31175,59804902,tcm:526-10838,0,09-26
28323,54188654,tcm:526-22867,0,10-30
44458,79239970,tcm:526-385364,1,01-30
20869,56845342,tcm:526-164352,0,05-30
13208,32975618,tcm:526-164352,0,05-30
79757,95341607,tcm:526-695181,0,07-24
37112,59296278,tcm:526-153236,0,10-30
15793,15766287,tcm:526-187302,0,02-27
39167,10114720,tcm:526-707527,0,09-26
64382,23211185,tcm:526-681575,0,03-27
68723,92892173,tcm:526-13782,1,07-24
57877,11887764,tcm:526-12174,1,07-24
79412,64672982,tcm:526-116442,1,08-28
35242,59657283,tcm:526-244935,1,06-26
3496,18058312,tcm:526-153236,0,10-30
52242,66969993,tcm:526-199040,0,08-28
18326,9707359,tcm:526-249037,0,04-25
28649,32460052,tcm:526-16645,0,06-26
41138,90913867,tcm:526-681575,0,03-27
54647,24409890,tcm:526-12174,1,10-30
71701,52083303,tcm:526-249037,0,04-25
72867,52974269,tcm:526-12174,0,04-25
73686,98500679,tcm:526-52560,0,02-27
20889,56845342,tcm:526-258965,0,09-26
49299,9696139,tcm:526-388698,0,04-25
12175,53611516,tcm:526-116442,0,05-30
42589,86547416,tcm:526-70899,0,04-25
56190,97812819,tcm:526-12174,0,08-28
15968,21955329,tcm:526-22867,0,10-30
72218,2247004,tcm:526-551763,1,02-27
43556,66357347,tcm:526-653510,1,07-24
73036,38617513,tcm:526-208086,0,05-30
47838,98635441,tcm:526-249921,0,02-27
60725,63984368,tcm:526-80807,0,03-27
42220,39061012,tcm:526-682379,0,06-26
53103,13413877,tcm:526-12174,0,05-30
52349,50202899,tcm:526-682379,0,06-26
61674,25659081,tcm:526-12174,0,04-25
53550,80365598,tcm:526-12167,0,09-26
17864,96458495,tcm:526-208086,0,07-24
38585,40778321,tcm:526-208086,0,03-27
58102,17940401,tcm:526-149043,0,07-24
9511,28829784,tcm:526-492865,0,02-27
35632,24129890,tcm:526-116442,1,10-30
6271,61261041,tcm:526-22867,0,09-26
35735,74166011,tcm:526-681575,0,03-27
2119,29161402,tcm:526-249037,0,04-25
17368,44703912,tcm:526-93195,0,05-30
31631,7174105,tcm:526-261006,0,01-30
11653,21803519,tcm:526-248966,0,10-30
13252,86664956,tcm:526-261006,0,01-30
10981,61808163,tcm:526-18025,0,10-30
39279,77912622,tcm:526-204679,0,01-30
22563,92157303,tcm:526-12167,0,09-26
66450,44064854,tcm:526-12174,0,07-24
14882,16246822,tcm:526-187302,0,02-27
56357,31443292,tcm:526-12174,0,07-24
5854,28794745,tcm:526-208086,0,04-25
16191,18752276,tcm:526-70899,0,04-25
76001,78763613,tcm:526-388698,0,04-25
22091,20279186,tcm:526-681575,0,03-27
42646,83839662,tcm:526-679101,0,04-25
74182,94525702,tcm:526-231792,0,10-30
42209,39061012,tcm:526-653510,0,05-30
60036,5852349,tcm:526-695181,0,08-28
20570,60417315,tcm:526-12174,0,06-26
80350,5723995,tcm:526-674187,0,03-27
25403,91189938,tcm:526-707567,0,09-26
27033,94804282,tcm:526-149043,0,07-24
8018,430968,tcm:526-224772,0,02-27
57001,27860691,tcm:526-656536,0,04-25
9696,67108585,tcm:526-259315,1,10-30
36874,47235612,tcm:526-782343,0,01-30
31740,4191679,tcm:526-695181,0,07-24
68309,39419955,tcm:526-153236,0,10-30
58871,59848676,tcm:526-12174,0,10-30
48185,55224990,tcm:526-52560,0,02-27
14717,10216599,tcm:526-681575,0,03-27
75485,60894277,tcm:526-22867,0,08-28
16258,85836952,tcm:526-153236,0,10-30
4305,96292476,tcm:526-46242,0,05-30
27098,46224161,tcm:526-248966,0,10-30
10864,59385069,tcm:526-782343,0,01-30
46858,894173,tcm:526-199040,0,08-28
63673,20992820,tcm:526-16645,0,07-24
50109,65182315,tcm:526-149043,0,07-24
64248,45246584,tcm:526-12174,0,09-26
58412,93560826,tcm:526-655038,0,01-30
48932,6507172,tcm:526-679101,0,04-25
72078,55769230,tcm:526-12174,0,04-25
29318,50461095,tcm:526-153236,1,10-30
45404,25784503,tcm:526-12174,0,09-26
28690,32460052,tcm:526-224772,0,02-27
23276,83344721,tcm:526-93195,0,05-30
54867,16612237,tcm:526-12167,1,09-26
55737,63118134,tcm:526-712788,0,06-26
64307,19578578,tcm:526-116442,0,09-26
26620,5674577,tcm:526-261006,1,01-30
28456,8117284,tcm:526-10787,0,02-27
26434,17435301,tcm:526-656536,0,04-25
38708,93928051,tcm:526-191289,0,06-26
79187,8761263,tcm:526-224772,1,02-27
6753,29370138,tcm:526-12174,0,08-28
53694,39394802,tcm:526-116442,0,10-30
32488,95406142,tcm:526-231792,0,10-30
54383,54956246,tcm:526-153236,0,10-30
27317,35137320,tcm:526-12174,0,08-28
56251,97812819,tcm:526-208086,0,07-24
1027,77978197,tcm:526-187302,0,02-27
76351,63680941,tcm:526-239640,0,07-24
5897,28794745,tcm:526-273898,0,01-30
54182,8779806,tcm:526-244935,0,06-26
70991,57786997,tcm:526-418532,1,03-27
29786,74362675,tcm:526-261006,0,01-30
38780,76414346,tcm:526-12174,0,10-30
50800,51105107,tcm:526-12174,0,09-26
19992,69530129,tcm:526-10838,0,09-26
2288,96203156,tcm:526-228258,0,02-27
19098,94633191,tcm:526-385364,0,01-30
26594,5674577,tcm:526-244935,0,06-26
70564,44004,tcm:526-239640,0,07-24
30486,98856504,tcm:526-116442,0,05-30
66020,46374817,tcm:526-682379,0,06-26
14051,63892357,tcm:526-12174,0,10-30
37063,49437890,tcm:526-208086,0,06-26
56557,96317245,tcm:526-249037,0,04-25
22306,39755942,tcm:526-208086,0,09-26
45879,52777969,tcm:526-681575,1,03-27
3985,42072357,tcm:526-249921,0,02-27
25928,68616234,tcm:526-208086,0,07-24
75830,53038432,tcm:526-52560,0,02-27
41876,21717468,tcm:526-655038,0,01-30
51848,7357379,tcm:526-191289,0,06-26
76437,65537513,tcm:526-12174,0,09-26
72575,97936448,tcm:526-682379,0,06-26
27211,45773612,tcm:526-782343,0,01-30
52382,50202899,tcm:526-10787,0,02-27
57277,96237549,tcm:526-12174,0,06-26
59159,65362127,tcm:526-707527,0,09-26
39818,96126295,tcm:526-199040,0,08-28
75129,23664233,tcm:526-10838,0,08-28
39096,8082604,tcm:526-16645,0,06-26
35110,29816351,tcm:526-681575,0,03-27
62007,25416695,tcm:526-12174,0,09-26
44509,28611922,tcm:526-191289,0,06-26
26418,17435301,tcm:526-208086,0,08-28
12889,8501994,tcm:526-258965,0,09-26
33174,27059765,tcm:526-695181,0,08-28
60402,61173036,tcm:526-782343,0,01-30
36230,24516021,tcm:526-12174,0,08-28
37723,40497081,tcm:526-52560,0,02-27
28513,8117284,tcm:526-688510,0,05-30
46706,94551286,tcm:526-231792,0,10-30
9354,94609840,tcm:526-273898,0,01-30
33956,88397979,tcm:526-191289,0,06-26
1888,7065821,tcm:526-46242,0,05-30
57693,43084020,tcm:526-656536,0,04-25
22539,93914554,tcm:526-93195,0,05-30
17326,44703912,tcm:526-12174,0,04-25
10101,2998426,tcm:526-208086,0,04-25
16603,8765291,tcm:526-655038,0,01-30
1550,50953371,tcm:526-681575,0,03-27
41154,58813779,tcm:526-656536,0,04-25
34139,26502740,tcm:526-10787,0,02-27
69812,52485631,tcm:526-12174,0,08-28
42813,18557857,tcm:526-12167,0,09-26
10762,40468399,tcm:526-10787,0,02-27
64531,45552080,tcm:526-228258,0,02-27
36664,56124946,tcm:526-16645,0,05-30
737,77816729,tcm:526-695181,0,07-24
56502,3598262,tcm:526-681575,1,03-27
70666,92783379,tcm:526-418532,0,03-27
25292,51129676,tcm:526-782343,1,01-30
34534,68366258,tcm:526-10787,1,02-27
37517,10117806,tcm:526-12174,0,06-26
19149,94633191,tcm:526-239640,0,07-24
26520,17597156,tcm:526-681575,0,03-27
30057,1836219,tcm:526-681575,0,03-27
14250,52751416,tcm:526-656536,0,04-25
22481,8751670,tcm:526-16645,0,06-26
63769,80751782,tcm:526-191289,0,06-26
14670,10216599,tcm:526-149043,0,05-30
21071,96329435,tcm:526-93195,1,04-25
58791,25651523,tcm:526-239640,0,08-28
22968,73807277,tcm:526-116442,1,05-30
68693,92892173,tcm:526-707527,0,09-26
80139,28825733,tcm:526-18025,0,10-30
31931,64161485,tcm:526-784445,1,01-30
70405,90009875,tcm:526-70899,1,04-25
24364,44365508,tcm:526-670542,1,03-27
31423,85902318,tcm:526-695181,0,07-24
56301,69491376,tcm:526-244935,0,07-24
60086,5852349,tcm:526-164352,0,05-30
20672,13048671,tcm:526-655038,0,01-30
845,52856695,tcm:526-13782,0,07-24
16911,54841031,tcm:526-784445,0,01-30
40949,52156914,tcm:526-249037,0,04-25
27552,90685835,tcm:526-655038,0,01-30
78172,82748107,tcm:526-418532,0,03-27
37196,21642285,tcm:526-653510,1,06-26
14006,63892357,tcm:526-418532,0,03-27
76501,65537513,tcm:526-249921,0,02-27
77072,63073887,tcm:526-707567,0,09-26
47231,90941336,tcm:526-385364,1,01-30
12903,8501994,tcm:526-149043,0,06-26
35846,45317486,tcm:526-346380,0,01-30
48089,33773489,tcm:526-12167,1,10-30
76056,21678499,tcm:526-208086,0,08-28
59893,16565679,tcm:526-688510,0,05-30
70397,90009875,tcm:526-239640,0,08-28
68158,69775551,tcm:526-12174,0,06-26
58634,16099560,tcm:526-231792,0,10-30
43566,66357347,tcm:526-654768,0,03-27
56094,20708651,tcm:526-239640,0,07-24
32926,62585640,tcm:526-682379,1,06-26
7760,21415256,tcm:526-244935,0,07-24
46765,91030260,tcm:526-228258,0,02-27
44967,85962128,tcm:526-199040,0,08-28
30311,1842950,tcm:526-149043,0,07-24
29487,34204982,tcm:526-187302,0,02-27
40489,50197021,tcm:526-682576,0,03-27
3274,55952345,tcm:526-681575,1,03-27
19001,77062004,tcm:526-46242,0,05-30
76225,41713383,tcm:526-80807,1,03-27
71832,19264012,tcm:526-261006,0,01-30
55499,82930894,tcm:526-695181,0,08-28
79248,49088250,tcm:526-208086,0,05-30
34148,26502740,tcm:526-208086,0,04-25
15093,27719425,tcm:526-653510,0,05-30
11623,21803519,tcm:526-670542,0,03-27
78922,23262943,tcm:526-12174,0,08-28
6000,17951177,tcm:526-116442,0,10-30
14877,16246822,tcm:526-244935,0,07-24
24791,54746273,tcm:526-681575,0,03-27
59546,26186777,tcm:526-707527,0,09-26
22926,73807277,tcm:526-116442,0,08-28
67005,44053117,tcm:526-551763,1,02-27
78944,23262943,tcm:526-208086,0,03-27
49695,27079591,tcm:526-388698,1,04-25
2064,68370227,tcm:526-388698,1,04-25
3190,13939207,tcm:526-244935,0,07-24
7266,65703510,tcm:526-10838,0,08-28
21518,684630,tcm:526-674187,0,03-27
10954,61808163,tcm:526-208086,0,06-26
41405,30548561,tcm:526-12174,0,07-24
53000,98915158,tcm:526-249921,0,02-27
64490,51972316,tcm:526-209028,0,01-30
74531,28188696,tcm:526-149043,0,05-30
52131,90730163,tcm:526-116442,0,09-26
27964,85459963,tcm:526-52560,0,02-27
19301,19695368,tcm:526-22867,0,09-26
39756,17565592,tcm:526-249921,0,02-27
10519,92040452,tcm:526-52560,0,02-27
33925,88397979,tcm:526-208086,0,05-30
32708,35156684,tcm:526-276414,0,02-27
31292,34132491,tcm:526-191289,0,06-26
20003,69530129,tcm:526-695181,0,07-24
72073,55769230,tcm:526-228258,0,02-27
62580,2570506,tcm:526-653510,0,06-26
10410,2125585,tcm:526-682379,0,06-26
35439,99770004,tcm:526-670542,0,03-27
21859,37426802,tcm:526-12174,0,10-30
31004,87049516,tcm:526-191289,0,06-26
46519,8591573,tcm:526-418532,0,03-27
66299,77497898,tcm:526-231792,0,10-30
31856,33861494,tcm:526-12174,0,05-30
47585,90182041,tcm:526-208086,0,08-28
13422,92418494,tcm:526-782343,0,01-30
55688,33850801,tcm:526-16645,0,06-26
43629,32634341,tcm:526-10838,0,09-26
7472,75048324,tcm:526-10838,1,09-26
37012,49437890,tcm:526-80807,0,03-27
53320,97981409,tcm:526-199040,0,08-28
39253,77912622,tcm:526-10838,0,09-26
5366,36694481,tcm:526-13782,0,08-28
42267,53349469,tcm:526-93195,0,05-30
66070,46374817,tcm:526-149043,0,07-24
40767,83378529,tcm:526-18025,0,10-30
650,56395953,tcm:526-244935,1,06-26
20977,49553283,tcm:526-551763,0,02-27
23933,91125739,tcm:526-695181,0,08-28
47956,14853630,tcm:526-228258,0,02-27
64025,94100769,tcm:526-46242,0,05-30
57318,49161178,tcm:526-10787,0,02-27
63183,52303329,tcm:526-209216,0,01-30
35280,54461564,tcm:526-418532,0,03-27
9560,28829784,tcm:526-248966,1,10-30
41061,1663367,tcm:526-208086,0,09-26
3044,94962385,tcm:526-276414,0,02-27
38416,60544241,tcm:526-782343,0,01-30
59820,70186693,tcm:526-52560,0,02-27
33124,58839997,tcm:526-208086,0,09-26
23537,79974866,tcm:526-10838,0,08-28
45690,89907129,tcm:526-12174,0,08-28
70665,92783379,tcm:526-208086,0,03-27
50423,41689771,tcm:526-22867,0,09-26
37702,40497081,tcm:526-12174,0,06-26
74347,26739168,tcm:526-681575,0,03-27
34069,32100928,tcm:526-492865,0,02-27
70525,72980406,tcm:526-10787,0,02-27
30193,34021775,tcm:526-782343,0,01-30
73487,92024352,tcm:526-22867,0,09-26
11385,22625386,tcm:526-228258,0,02-27
39633,20161755,tcm:526-712788,0,06-26
24340,50730920,tcm:526-418532,0,03-27
7339,87033831,tcm:526-656536,0,04-25
26893,45544986,tcm:526-258965,0,09-26
5751,95315927,tcm:526-12174,0,08-28
45418,25784503,tcm:526-682379,0,06-26
49765,78948207,tcm:526-12174,0,10-30
92,95354290,tcm:526-116442,0,08-28
39796,96126295,tcm:526-244935,0,07-24
58147,4324483,tcm:526-681575,0,03-27
72774,96339085,tcm:526-10787,1,02-27
44791,66260258,tcm:526-16645,0,07-24
52936,88547243,tcm:526-10849,0,09-26
34431,79691638,tcm:526-12174,1,10-30
20302,5885492,tcm:526-93195,1,04-25
13777,39262533,tcm:526-164352,0,05-30
67933,1885955,tcm:526-228258,0,02-27
11039,31437659,tcm:526-695181,0,07-24
10944,50226602,tcm:526-13782,0,07-24
55025,90729783,tcm:526-18025,0,10-30
76417,63680941,tcm:526-258965,0,09-26
52776,6567408,tcm:526-681575,0,03-27
46007,86695578,tcm:526-682379,0,06-26
63875,84211338,tcm:526-551763,1,02-27
7966,3769421,tcm:526-231792,0,10-30
9195,48057319,tcm:526-93195,0,04-25
14496,97741551,tcm:526-80807,0,03-27
5216,36912302,tcm:526-22867,0,09-26
15895,74586798,tcm:526-276414,0,02-27
5283,36912302,tcm:526-681575,0,03-27
24075,71970488,tcm:526-12174,0,09-26
43505,49641139,tcm:526-12174,0,04-25
57113,38665468,tcm:526-13782,0,08-28
74932,94832306,tcm:526-18025,1,10-30
80458,6379840,tcm:526-46242,0,05-30
77262,922777,tcm:526-259315,0,10-30
42807,18557857,tcm:526-16645,0,06-26
5654,97584059,tcm:526-688510,0,05-30
72012,55769230,tcm:526-12167,0,09-26
1489,60356270,tcm:526-208086,0,06-26
44687,88418079,tcm:526-40469,1,07-24
54216,12783832,tcm:526-16645,0,05-30
13038,741338,tcm:526-16645,0,05-30
17333,44703912,tcm:526-653510,0,06-26
53,83152687,tcm:526-208086,0,04-25
47321,50418003,tcm:526-670542,0,03-27
3086,94962385,tcm:526-249037,0,04-25
58665,70527327,tcm:526-204679,0,01-30
41843,50348513,tcm:526-208086,0,08-28
7514,8703081,tcm:526-712788,0,06-26
67765,39985342,tcm:526-12167,0,10-30
15684,716620,tcm:526-10849,0,09-26
74082,89736339,tcm:526-208086,0,07-24
78264,63079092,tcm:526-670542,0,03-27
6397,31574728,tcm:526-418532,0,03-27
58219,58225431,tcm:526-13782,0,08-28
55716,33850801,tcm:526-13782,1,07-24
33626,54947447,tcm:526-12174,0,04-25
5351,36694481,tcm:526-258965,0,09-26
49670,49371670,tcm:526-273898,0,01-30
31809,33861494,tcm:526-116442,0,09-26
14896,30014993,tcm:526-204679,0,01-30
30527,98856504,tcm:526-10787,0,02-27
73512,92024352,tcm:526-10838,0,08-28
73868,25157725,tcm:526-782343,0,01-30
60863,41810551,tcm:526-164352,0,05-30
1605,50953371,tcm:526-191289,0,06-26
21280,84894536,tcm:526-149043,1,05-30
22167,44231110,tcm:526-208086,0,04-25
19600,14661286,tcm:526-12174,1,06-26
5997,17951177,tcm:526-22867,0,10-30
70983,57786997,tcm:526-12174,0,09-26
26336,78210452,tcm:526-46242,0,05-30
35138,29816351,tcm:526-653510,0,07-24
64075,42107013,tcm:526-116442,0,10-30
33010,95745654,tcm:526-418532,0,03-27
77475,51288730,tcm:526-70899,0,04-25
29031,59756023,tcm:526-12174,0,05-30
13548,21882774,tcm:526-13782,0,07-24
65270,32353688,tcm:526-46242,0,05-30
45363,83913289,tcm:526-418532,0,03-27
69052,33776858,tcm:526-13782,1,07-24
54145,8779806,tcm:526-93195,0,05-30
58349,93560826,tcm:526-228258,0,02-27
77830,15630763,tcm:526-12167,0,09-26
31526,61947775,tcm:526-239640,0,07-24
58277,45841437,tcm:526-12174,1,10-30
32087,11853271,tcm:526-239640,0,08-28
53256,50514936,tcm:526-40469,0,07-24
54427,54956246,tcm:526-704480,0,08-28
50182,52745594,tcm:526-224772,1,02-27
24432,8868046,tcm:526-208086,0,04-25
74207,94525702,tcm:526-208086,0,03-27
17731,27153567,tcm:526-248966,0,10-30
64182,99604510,tcm:526-13782,0,07-24
23449,16097501,tcm:526-782343,0,01-30
50038,60301491,tcm:526-13782,0,07-24
11422,22625386,tcm:526-208086,0,03-27
39723,17565592,tcm:526-22867,0,09-26
55211,83847645,tcm:526-244935,0,06-26
54897,16612237,tcm:526-418532,0,03-27
48938,6507172,tcm:526-248966,0,10-30
52952,88547243,tcm:526-208086,0,03-27
5389,4258605,tcm:526-12167,0,10-30
14164,3202598,tcm:526-688510,1,05-30
66383,26658080,tcm:526-261006,0,01-30
2032,49237189,tcm:526-12174,0,09-26
26532,17597156,tcm:526-208086,0,10-30
72144,26715024,tcm:526-276414,0,02-27
29717,53067043,tcm:526-10838,0,08-28
3760,46970339,tcm:526-164352,0,05-30
80584,49710303,tcm:526-248966,0,10-30
52712,77127264,tcm:526-695181,0,08-28
75734,10792231,tcm:526-12174,0,08-28
3474,18058312,tcm:526-116442,0,05-30
29482,34204982,tcm:526-492865,1,02-27
25265,51129676,tcm:526-681575,0,03-27
36317,33672820,tcm:526-712788,0,06-26
24431,8868046,tcm:526-70899,0,04-25
3657,34722158,tcm:526-208086,0,05-30
9180,48057319,tcm:526-12174,0,09-26
19041,77062004,tcm:526-22867,0,08-28
37016,49437890,tcm:526-681575,0,03-27
26647,5674577,tcm:526-46242,0,05-30
41043,1663367,tcm:526-654768,0,03-27
35635,24129890,tcm:526-18025,0,10-30
74467,28188696,tcm:526-244935,1,06-26
66968,93881267,tcm:526-782343,0,01-30
22724,96393018,tcm:526-249921,0,02-27
68411,64083953,tcm:526-418532,0,02-27
44811,53620647,tcm:526-273898,0,01-30
77915,58147318,tcm:526-93195,0,04-25
1659,37478512,tcm:526-116442,1,10-30
60363,61173036,tcm:526-276414,0,02-27
13058,741338,tcm:526-695181,0,08-28
18957,20124918,tcm:526-93195,0,04-25
28563,22994233,tcm:526-249037,0,04-25
23013,58331296,tcm:526-13782,0,08-28
9048,62005676,tcm:526-418532,0,03-27
26335,78210452,tcm:526-93195,0,05-30
62399,11574417,tcm:526-259315,1,10-30
68334,39419955,tcm:526-782343,1,01-30
30152,34021775,tcm:526-164352,0,05-30
63939,19537750,tcm:526-46242,0,05-30
71027,44770687,tcm:526-654768,1,03-27
76969,24204102,tcm:526-209216,0,01-30
16633,8765291,tcm:526-239640,0,08-28
8469,3810062,tcm:526-248966,1,10-30
13796,39262533,tcm:526-12174,0,06-26
66573,83679709,tcm:526-248966,0,10-30
51023,52449216,tcm:526-682379,0,06-26
44051,91032494,tcm:526-10849,0,09-26
23146,17695510,tcm:526-782343,0,04-25
3317,55952345,tcm:526-149043,0,07-24
5559,74699348,tcm:526-208086,0,07-24
56202,97812819,tcm:526-273898,1,01-30
50340,88600965,tcm:526-276414,0,02-27
48748,17439861,tcm:526-13782,0,08-28
24887,64153606,tcm:526-12174,0,04-25
66577,83679709,tcm:526-237984,1,06-26
41218,58813779,tcm:526-682576,1,03-27
30681,80365990,tcm:526-116442,0,09-26
13711,50153164,tcm:526-656536,0,04-25
60554,75754754,tcm:526-551763,1,02-27
61609,66246774,tcm:526-276414,0,02-27
5980,17951177,tcm:526-681575,0,03-27
51015,52449216,tcm:526-273898,0,01-30
62318,75419784,tcm:526-209216,0,01-30
16053,17653321,tcm:526-656536,0,04-25
35905,28921013,tcm:526-224772,0,02-27
25976,6503523,tcm:526-276414,1,02-27
17640,16892475,tcm:526-208086,0,08-28
64814,34386364,tcm:526-22867,0,08-28
42867,18557857,tcm:526-782343,0,04-25
3848,24600825,tcm:526-208086,0,03-27
11995,18598729,tcm:526-653510,0,06-26
47559,90182041,tcm:526-208086,0,05-30
17434,65393045,tcm:526-655038,0,01-30
69640,25589719,tcm:526-224772,0,02-27
74136,94525702,tcm:526-149043,0,07-24
51329,80399561,tcm:526-681575,0,03-27
25497,30229272,tcm:526-653510,0,05-30
9647,15895142,tcm:526-149043,0,05-30
8435,6705005,tcm:526-712788,0,06-26
22785,96393018,tcm:526-231792,0,10-30
31877,64161485,tcm:526-682379,0,06-26
17803,96458495,tcm:526-346380,0,01-30
80309,53941308,tcm:526-653510,0,07-24
17507,20039937,tcm:526-10787,0,02-27
43308,65618789,tcm:526-10838,0,08-28
20945,49553283,tcm:526-654768,0,03-27
60700,63984368,tcm:526-655038,0,01-30
43180,99627129,tcm:526-191289,0,06-26
34643,47871872,tcm:526-782343,0,01-30
70652,92783379,tcm:526-258965,0,09-26
51347,80399561,tcm:526-208086,0,07-24
22701,39216366,tcm:526-782343,0,04-25
70944,57786997,tcm:526-208086,0,05-30
63827,84211338,tcm:526-237984,0,06-26
8111,52923688,tcm:526-695181,0,08-28
36911,47235612,tcm:526-492865,0,02-27
44088,91032494,tcm:526-12174,0,10-30
28155,11306283,tcm:526-149043,0,06-26
33445,1565484,tcm:526-248966,0,10-30
69006,33776858,tcm:526-208086,0,10-30
37674,40497081,tcm:526-239640,0,08-28
56755,99592074,tcm:526-204679,0,01-30
9030,62005676,tcm:526-418532,0,02-27
40598,62893415,tcm:526-22867,0,09-26
10857,59385069,tcm:526-385364,1,01-30
13330,3957311,tcm:526-273898,1,01-30
787,77816729,tcm:526-10838,0,08-28
70648,92783379,tcm:526-12167,0,09-26
28766,13134971,tcm:526-153236,0,10-30
43846,2657375,tcm:526-231792,1,10-30
58345,93560826,tcm:526-116442,0,08-28
60270,93662097,tcm:526-12167,0,09-26
